UPC	Description
753950001954	Doctor's Best Best Curcumin C3 Complex 1000mg Tablets - 120 Ct
35200264013	Riceland American Jazmine Rice
11111065925	Caress Velvet Bliss Ultra Silkening Beauty Bar - 6 Ct
23923330139	Earth's Best Organic Fruit Yogurt Smoothie Mixed Berry
208528800007	Boar's Head Sliced White American Cheese - 120 Ct
759283100036	Back To Nature Gluten Free White Cheddar Rice Thin Crackers
79927020217	Unique "splits" Split-open Pretzel Extra Dark
70177154004	Twinings Of London Classics Lady Grey Tea - 20 Ct
51600080015	Lea & Perrins Marinade In-a-bag Cracked Peppercorn
19600923015	Van De Kamp's Fillets Beer Battered - 10 Ct
